,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
1429.85877,0.99245,0.99428,0.99139,0.99111,0.99572,0.99737,0.99238,0.99751,0.9923,0.99655,0.9964,0.99505,0.99704,0.99642,0.99523,0.9994,0.99492,0.99225,0.99391,1.00365,0.99527,0.00295
1428.8946,0.9922,0.99432,0.99161,0.99102,0.99559,0.99714,0.99248,0.99736,0.99206,0.99644,0.99616,0.99504,0.99708,0.99655,0.99512,0.99907,0.99473,0.99209,0.99373,1.00342,0.99516,0.0029
1427.93043,0.99216,0.99439,0.99209,0.99114,0.99565,0.99721,0.99269,0.99732,0.99201,0.99656,0.99618,0.99529,0.99745,0.99698,0.99536,0.99897,0.99458,0.9922,0.99381,1.00333,0.99527,0.00286
1426.96627,0.99222,0.99442,0.99248,0.9914,0.99582,0.99751,0.99285,0.99737,0.99214,0.9968,0.99634,0.99551,0.99791,0.99742,0.99571,0.99905,0.99456,0.99238,0.99401,1.00345,0.99547,0.00287
1426.0021,0.99234,0.99438,0.99259,0.99165,0.99595,0.99787,0.99283,0.99745,0.99234,0.99696,0.99646,0.99551,0.99823,0.99762,0.99593,0.99916,0.99472,0.99247,0.99411,1.00369,0.99561,0.0029
1425.03793,0.99256,0.99435,0.99251,0.99178,0.99603,0.9981,0.99268,0.99755,0.99255,0.997,0.99647,0.99529,0.99835,0.99758,0.99595,0.9992,0.99496,0.99246,0.99406,1.00389,0.99567,0.00293
1424.07377,0.99287,0.99444,0.99246,0.99184,0.99617,0.99814,0.99259,0.99765,0.99277,0.9971,0.99644,0.99509,0.99832,0.99748,0.99583,0.99923,0.99508,0.99252,0.99402,1.00404,0.9957,0.00293
1423.1096,0.99322,0.99466,0.99261,0.99196,0.99639,0.99815,0.99275,0.99775,0.99298,0.99739,0.99653,0.99522,0.99827,0.99752,0.99568,0.99948,0.99503,0.99278,0.99423,1.00414,0.99584,0.0029
1422.14543,0.99352,0.9948,0.99284,0.99213,0.9966,0.99825,0.99311,0.99781,0.99303,0.99772,0.9967,0.99569,0.99832,0.99769,0.99562,0.99991,0.995,0.99314,0.99465,1.00417,0.99603,0.00286
1421.18127,0.99364,0.99475,0.99287,0.99224,0.99668,0.99831,0.99336,0.99774,0.99282,0.99778,0.99668,0.99615,0.99846,0.9978,0.99561,1.00024,0.99509,0.99337,0.99493,1.00403,0.99613,0.00284
1420.2171,0.99358,0.99457,0.9926,0.99219,0.99659,0.99822,0.99322,0.99759,0.99243,0.99755,0.9963,0.99628,0.99856,0.99771,0.99557,1.00026,0.99516,0.99333,0.99482,1.00374,0.99601,0.00284
1419.25294,0.99346,0.99446,0.99237,0.99199,0.99655,0.99812,0.99278,0.9976,0.99214,0.99731,0.99584,0.99608,0.99849,0.9975,0.99556,1.00008,0.99509,0.99319,0.99444,1.00343,0.99582,0.00286
1418.28877,0.99343,0.99459,0.99257,0.99183,0.99668,0.99826,0.99246,0.99787,0.99222,0.99727,0.99575,0.99584,0.99829,0.99745,0.99568,1.00001,0.99495,0.99324,0.99417,1.00334,0.99579,0.00286
1417.3246,0.99345,0.99482,0.99304,0.99181,0.99675,0.9985,0.99252,0.9982,0.99251,0.99736,0.99612,0.99577,0.99809,0.99763,0.99584,1.00003,0.99501,0.99341,0.99419,1.00344,0.99592,0.00284
1416.36044,0.99332,0.99484,0.99334,0.99184,0.99653,0.99853,0.99276,0.99827,0.99263,0.99734,0.99655,0.99577,0.99787,0.9978,0.9959,0.99998,0.99519,0.99339,0.99428,1.00348,0.99598,0.00281
1415.39627,0.99294,0.99459,0.99331,0.9918,0.99609,0.99827,0.99293,0.99802,0.99242,0.99711,0.99665,0.99563,0.99755,0.99773,0.99582,0.99981,0.99519,0.99306,0.99414,1.00329,0.99582,0.00278
1414.4321,0.99253,0.99432,0.99311,0.99164,0.99573,0.99788,0.99299,0.9977,0.9921,0.99683,0.99644,0.99531,0.99715,0.99749,0.99568,0.99962,0.99494,0.99263,0.99383,1.00301,0.99555,0.00277
1413.46794,0.9924,0.9943,0.99293,0.99142,0.99571,0.99756,0.99303,0.99756,0.99193,0.99675,0.99626,0.99504,0.99688,0.9973,0.99552,0.99946,0.99468,0.9924,0.99365,1.00291,0.99538,0.00277
1412.50377,0.99258,0.99452,0.99276,0.99126,0.99599,0.99741,0.99308,0.99767,0.99203,0.99693,0.9963,0.99499,0.99692,0.9973,0.99544,0.99939,0.99464,0.99247,0.9937,1.00312,0.99543,0.00279
1411.5396,0.99284,0.99474,0.99257,0.99127,0.99635,0.99748,0.99318,0.99788,0.99235,0.99722,0.99645,0.99514,0.99733,0.99742,0.99547,0.99944,0.99475,0.99273,0.99388,1.0035,0.9956,0.00284
1410.57544,0.99296,0.9948,0.99242,0.99141,0.99648,0.99777,0.99337,0.99798,0.99265,0.9974,0.99654,0.99538,0.99789,0.99747,0.99555,0.99953,0.99482,0.99298,0.99406,1.0038,0.99576,0.00287
1409.61127,0.9929,0.99467,0.99236,0.99154,0.99633,0.99815,0.99364,0.99788,0.99275,0.99737,0.9965,0.99554,0.99821,0.99737,0.9956,0.99952,0.99479,0.99314,0.99419,1.00391,0.99582,0.00288
1408.64711,0.99277,0.99447,0.99245,0.99168,0.99609,0.99845,0.99382,0.99772,0.99271,0.99721,0.99642,0.99561,0.9982,0.99729,0.99562,0.99942,0.99478,0.99328,0.99428,1.0039,0.99581,0.00285
1407.68294,0.99277,0.99438,0.99272,0.99193,0.99604,0.9986,0.99378,0.9977,0.99273,0.99712,0.99648,0.99569,0.99815,0.99737,0.99568,0.99938,0.99494,0.9935,0.99431,1.00379,0.99585,0.00279
1406.71877,0.99299,0.9945,0.99304,0.99225,0.9962,0.9986,0.99358,0.99784,0.99285,0.99716,0.99669,0.99587,0.9983,0.99758,0.99576,0.99951,0.99528,0.99375,0.9943,1.00368,0.99599,0.00273
1405.75461,0.99328,0.9947,0.99318,0.99241,0.99631,0.99848,0.99341,0.99794,0.99287,0.99719,0.99685,0.99601,0.99849,0.99773,0.99582,0.99963,0.99553,0.99379,0.99428,1.0037,0.99608,0.00272
1404.79044,0.99332,0.99478,0.99308,0.99227,0.99616,0.99821,0.99328,0.99785,0.99265,0.99711,0.99675,0.99597,0.9984,0.99767,0.99589,0.9996,0.99537,0.99345,0.99419,1.00381,0.99599,0.00276
1403.82627,0.99302,0.99465,0.9929,0.99201,0.99587,0.9979,0.99316,0.99769,0.99241,0.99702,0.99652,0.99575,0.99806,0.99741,0.99596,0.9995,0.99489,0.99292,0.99399,1.00377,0.99577,0.00281
1402.86211,0.99265,0.99444,0.99277,0.99182,0.9957,0.99777,0.99306,0.99767,0.99231,0.99708,0.99635,0.99552,0.99778,0.99712,0.99601,0.99948,0.99456,0.99258,0.99368,1.00349,0.99559,0.00283
1401.89794,0.99246,0.99422,0.99267,0.99166,0.99566,0.99785,0.99294,0.99776,0.99225,0.99725,0.99626,0.99538,0.9977,0.99695,0.996,0.99948,0.99459,0.99251,0.99333,1.00318,0.99551,0.00284
1400.93377,0.99245,0.99405,0.99251,0.99139,0.99566,0.99794,0.99285,0.99771,0.99212,0.99734,0.99628,0.99525,0.99769,0.9969,0.99598,0.99939,0.99482,0.9926,0.99311,1.00296,0.99545,0.00285
1399.96961,0.99249,0.9941,0.9923,0.99116,0.99575,0.99792,0.99293,0.99753,0.99208,0.99721,0.99643,0.99509,0.99773,0.997,0.99607,0.99925,0.99502,0.99274,0.99317,1.00285,0.99544,0.00284
1399.00544,0.99255,0.99447,0.9922,0.99121,0.996,0.99794,0.99315,0.9975,0.99223,0.99695,0.99666,0.99509,0.99791,0.9973,0.99621,0.99922,0.9951,0.99295,0.99358,1.00284,0.99555,0.0028
1398.04128,0.9926,0.99495,0.9923,0.99144,0.9963,0.99809,0.99332,0.99772,0.99246,0.99684,0.99674,0.99539,0.99819,0.99768,0.99625,0.99939,0.99516,0.99322,0.99414,1.00303,0.99576,0.00279
1397.07711,0.99261,0.99521,0.99242,0.99155,0.99643,0.99819,0.99323,0.998,0.99262,0.99696,0.99658,0.99582,0.99842,0.99787,0.99621,0.99964,0.99535,0.99343,0.99449,1.00347,0.99592,0.00284
1396.11294,0.99249,0.99501,0.99232,0.99136,0.99626,0.99802,0.99282,0.99806,0.99268,0.99707,0.99622,0.99602,0.99827,0.99772,0.99615,0.99968,0.99556,0.99345,0.9944,1.00394,0.99588,0.00294
1395.14878,0.99233,0.99442,0.99214,0.99096,0.99584,0.99759,0.99231,0.99781,0.9926,0.99704,0.9959,0.99583,0.99769,0.9974,0.99603,0.99947,0.99549,0.99329,0.99403,1.00411,0.99561,0.003
1394.18461,0.99228,0.99392,0.99218,0.99067,0.99542,0.99727,0.99214,0.99747,0.99243,0.99702,0.99582,0.99549,0.99715,0.99721,0.9958,0.99929,0.99509,0.99317,0.99369,1.00383,0.99537,0.00296
1393.22044,0.9924,0.9939,0.99243,0.99072,0.99533,0.99735,0.99235,0.99732,0.99222,0.99707,0.99591,0.99535,0.9971,0.99717,0.99564,0.99928,0.9947,0.99306,0.99361,1.00332,0.99531,0.00287
1392.25628,0.99259,0.99414,0.99268,0.99109,0.99557,0.99767,0.99257,0.99739,0.99212,0.99706,0.99604,0.99545,0.99736,0.99708,0.99571,0.99932,0.99462,0.99285,0.99378,1.00296,0.9954,0.00279
1391.29211,0.99283,0.99435,0.99285,0.99158,0.99586,0.99796,0.99262,0.99756,0.99226,0.99698,0.99619,0.99566,0.99761,0.99694,0.9959,0.9993,0.99481,0.99257,0.99404,1.00287,0.99554,0.00273
1390.32794,0.99299,0.99438,0.99293,0.99198,0.99596,0.99809,0.9926,0.99766,0.99249,0.99691,0.99633,0.99575,0.99771,0.99686,0.99591,0.99918,0.99498,0.99237,0.99416,1.00287,0.99561,0.00269
1389.36378,0.99286,0.99416,0.99275,0.99205,0.99589,0.99799,0.9925,0.99757,0.9925,0.99682,0.99641,0.99557,0.99762,0.99684,0.99566,0.99893,0.99486,0.99233,0.99399,1.0028,0.99551,0.00268
1388.39961,0.9925,0.99382,0.99218,0.99172,0.99582,0.99774,0.99231,0.99738,0.99216,0.9966,0.99635,0.99521,0.99741,0.99679,0.99532,0.99867,0.99462,0.99242,0.99362,1.00269,0.99527,0.00273
1387.43544,0.99218,0.99363,0.99158,0.99133,0.99583,0.99756,0.99216,0.99733,0.99168,0.99639,0.99609,0.99493,0.99726,0.99677,0.9951,0.99863,0.99455,0.99259,0.9933,1.00265,0.99508,0.00282
1386.47128,0.99202,0.99374,0.99149,0.99129,0.99575,0.99758,0.99214,0.99736,0.9914,0.99643,0.99576,0.9949,0.99722,0.9968,0.99504,0.99882,0.99467,0.99275,0.99319,1.00269,0.99505,0.00286
1385.50711,0.99184,0.99389,0.9918,0.99138,0.99536,0.99766,0.99203,0.99711,0.99133,0.99656,0.99549,0.99498,0.99712,0.99671,0.99498,0.99891,0.99474,0.99272,0.99324,1.00269,0.99503,0.00284
1384.54295,0.99157,0.99387,0.99197,0.9913,0.99479,0.99764,0.99166,0.99652,0.99128,0.99641,0.99538,0.99496,0.99684,0.99642,0.99486,0.99863,0.99462,0.99248,0.99333,1.00258,0.99485,0.0028
1383.57878,0.99142,0.9938,0.9919,0.99121,0.99448,0.99757,0.99128,0.99612,0.99125,0.9961,0.99555,0.99489,0.99667,0.99622,0.99483,0.99826,0.99448,0.99225,0.99341,1.00247,0.99471,0.00279
1382.61461,0.99153,0.99389,0.99186,0.99138,0.99462,0.99766,0.99132,0.99631,0.99142,0.99612,0.99598,0.99498,0.99692,0.99646,0.99501,0.99825,0.99459,0.99227,0.99348,1.0025,0.99483,0.00279
1381.65045,0.99183,0.99416,0.992,0.99162,0.99498,0.99789,0.99182,0.99687,0.99179,0.99654,0.99642,0.9952,0.99744,0.99697,0.99535,0.99861,0.99489,0.99257,0.99359,1.00264,0.99516,0.0028
1380.68628,0.99209,0.99434,0.99215,0.9916,0.99522,0.99794,0.99232,0.99726,0.99207,0.99696,0.9965,0.99535,0.99776,0.99728,0.9956,0.99905,0.995,0.99293,0.99366,1.00271,0.99539,0.0028
1379.72211,0.99212,0.99429,0.99209,0.99132,0.99522,0.99764,0.99239,0.99722,0.99204,0.99707,0.99615,0.99531,0.99757,0.99712,0.99544,0.99931,0.99466,0.99303,0.99358,1.0026,0.99531,0.00279
1378.75795,0.992,0.9942,0.99197,0.99107,0.99509,0.99728,0.99221,0.99705,0.99193,0.99695,0.99566,0.99526,0.99717,0.99678,0.99504,0.99929,0.99416,0.99282,0.99342,1.00249,0.99509,0.00279
1377.79378,0.99199,0.99433,0.99201,0.99107,0.99494,0.99728,0.99219,0.99714,0.99206,0.99681,0.99538,0.99531,0.99701,0.99667,0.99491,0.99919,0.99397,0.99263,0.99338,1.00267,0.99505,0.00279
1376.82961,0.99209,0.99451,0.99215,0.99104,0.99474,0.99751,0.9922,0.99736,0.99227,0.99658,0.99534,0.99529,0.99696,0.99669,0.99503,0.99915,0.99414,0.99258,0.99334,1.0029,0.99509,0.00281
1375.86545,0.99193,0.99441,0.99206,0.99056,0.99447,0.99744,0.99183,0.99717,0.99213,0.99614,0.99533,0.99491,0.99668,0.99643,0.9949,0.99899,0.99433,0.99232,0.99301,1.00275,0.99489,0.00284
1374.90128,0.99153,0.99404,0.99173,0.98981,0.99425,0.99691,0.99126,0.99645,0.99165,0.99565,0.9953,0.99427,0.99631,0.99592,0.99452,0.9986,0.99435,0.99169,0.99243,1.00226,0.99445,0.00286
1373.93712,0.99152,0.99378,0.99162,0.98949,0.99433,0.99635,0.99122,0.99583,0.99137,0.9955,0.99543,0.99398,0.99633,0.99572,0.99452,0.99828,0.99436,0.99126,0.99205,1.00196,0.99424,0.00283
1372.97295,0.99211,0.99381,0.99196,0.98997,0.99482,0.99627,0.99194,0.99598,0.99165,0.99595,0.99579,0.99441,0.9968,0.99611,0.99506,0.99841,0.99455,0.99162,0.99228,1.00215,0.99458,0.00276
1372.00878,0.99268,0.99402,0.99243,0.99077,0.99548,0.9967,0.9927,0.99668,0.99207,0.99659,0.99608,0.99502,0.9972,0.99659,0.99557,0.99883,0.99478,0.99245,0.99291,1.00252,0.9951,0.00268
1371.04462,0.99275,0.99421,0.99266,0.99131,0.99593,0.99726,0.99288,0.99717,0.99214,0.99692,0.99603,0.99521,0.99719,0.99669,0.99568,0.99912,0.99475,0.993,0.99337,1.00274,0.99535,0.00267
1370.08045,0.99252,0.99426,0.99264,0.99146,0.99597,0.99756,0.99264,0.99718,0.99195,0.99689,0.9958,0.99497,0.99701,0.99654,0.99551,0.99923,0.99452,0.993,0.99339,1.00277,0.99529,0.0027
1369.11628,0.99237,0.99417,0.99247,0.99144,0.99567,0.99754,0.99247,0.99706,0.99187,0.99679,0.99575,0.99465,0.99702,0.99648,0.99537,0.9993,0.99448,0.99272,0.99321,1.0027,0.99518,0.00274
1368.15212,0.99239,0.99399,0.99224,0.99146,0.99537,0.99744,0.99258,0.99707,0.99201,0.99679,0.99593,0.99458,0.99718,0.99657,0.99539,0.99926,0.99465,0.9925,0.99323,1.00264,0.99516,0.00274
1367.18795,0.99237,0.99384,0.99205,0.99154,0.9953,0.9975,0.99274,0.9971,0.99217,0.99687,0.99603,0.99478,0.99724,0.99679,0.99541,0.99905,0.9948,0.99245,0.99342,1.00263,0.9952,0.00273
1366.22378,0.99226,0.99382,0.99201,0.99153,0.99537,0.99766,0.9927,0.99699,0.99223,0.99694,0.99595,0.99504,0.99717,0.99699,0.9953,0.9989,0.99481,0.9924,0.99346,1.00265,0.99521,0.00273
1365.25962,0.99212,0.99394,0.99204,0.99134,0.99542,0.99768,0.9925,0.99672,0.99213,0.99689,0.99583,0.99509,0.99715,0.99696,0.9952,0.99898,0.99472,0.99227,0.99328,1.00266,0.99515,0.00277
1364.29545,0.99196,0.99411,0.99197,0.99107,0.99545,0.9975,0.99226,0.99641,0.99183,0.99671,0.9957,0.99485,0.99728,0.9967,0.99518,0.99914,0.99455,0.99216,0.99305,1.00267,0.99503,0.00283
1363.33128,0.9919,0.99424,0.99177,0.99096,0.99553,0.99736,0.9922,0.99629,0.99155,0.99652,0.99555,0.99456,0.99755,0.99654,0.99512,0.99923,0.99443,0.99223,0.99297,1.00275,0.99496,0.00288
1362.36712,0.99205,0.99428,0.99164,0.99109,0.99567,0.99743,0.9925,0.9965,0.99151,0.99641,0.99545,0.9945,0.99779,0.99674,0.99503,0.99939,0.99454,0.9925,0.99325,1.00299,0.99506,0.0029
1361.40295,0.99234,0.99428,0.9917,0.99123,0.99569,0.99759,0.99285,0.99681,0.99166,0.99637,0.99547,0.9947,0.99779,0.99704,0.99505,0.99953,0.99478,0.99273,0.99381,1.0033,0.99524,0.0029
1360.43879,0.99252,0.99428,0.99193,0.99119,0.99553,0.99771,0.99284,0.99702,0.99181,0.9964,0.99552,0.99492,0.99761,0.99709,0.9951,0.99944,0.99486,0.99278,0.99421,1.00347,0.99531,0.00288
1359.47462,0.99251,0.9942,0.99219,0.99113,0.9954,0.99783,0.99256,0.99714,0.99191,0.99659,0.99548,0.995,0.99743,0.99694,0.99508,0.99931,0.99476,0.99274,0.99413,1.0034,0.99529,0.00286
1358.51045,0.99242,0.99407,0.99236,0.99119,0.99532,0.99803,0.9923,0.99709,0.99197,0.99684,0.99537,0.99511,0.99724,0.99676,0.995,0.99933,0.9946,0.99274,0.99373,1.00326,0.99524,0.00286
1357.54629,0.9924,0.99394,0.99239,0.99131,0.99516,0.99812,0.99216,0.99682,0.99203,0.99689,0.99531,0.99531,0.99698,0.99666,0.99498,0.99932,0.99449,0.99266,0.99335,1.00311,0.99517,0.00284
1356.58212,0.99253,0.99379,0.99239,0.99142,0.99503,0.99796,0.99217,0.9967,0.99207,0.99668,0.99543,0.99544,0.99691,0.9967,0.99505,0.99913,0.99455,0.99251,0.99324,1.00295,0.99513,0.00278
1355.61795,0.99275,0.99371,0.99257,0.9914,0.99509,0.99767,0.99237,0.99702,0.99209,0.99649,0.99574,0.99533,0.99714,0.99683,0.99511,0.99886,0.9947,0.99254,0.99338,1.00282,0.99518,0.00271
1354.65379,0.99292,0.99384,0.99297,0.99126,0.99529,0.99752,0.99268,0.99743,0.99211,0.9965,0.99605,0.9951,0.99744,0.99693,0.99506,0.99878,0.9947,0.99266,0.99358,1.0028,0.99528,0.00268
1353.68962,0.9929,0.99411,0.9933,0.99119,0.99556,0.99758,0.99291,0.99754,0.99211,0.99672,0.99619,0.995,0.99755,0.99707,0.99496,0.99892,0.99457,0.99254,0.99372,1.00289,0.99537,0.00271
1352.72545,0.99267,0.99421,0.9933,0.99125,0.99584,0.99763,0.99284,0.99736,0.99196,0.99691,0.9961,0.99504,0.99741,0.99727,0.99484,0.99893,0.99454,0.99219,0.9937,1.00295,0.99535,0.00276
1351.76129,0.9923,0.99388,0.99292,0.99112,0.9958,0.9974,0.99243,0.99697,0.9916,0.99675,0.99574,0.99497,0.99698,0.99716,0.99471,0.99854,0.99449,0.99192,0.99339,1.00271,0.99509,0.00276
1350.79712,0.99194,0.99323,0.9923,0.99067,0.99526,0.99692,0.99192,0.99652,0.99111,0.99629,0.99527,0.99466,0.99644,0.99656,0.99457,0.9981,0.99418,0.99186,0.99293,1.00219,0.99464,0.00273
1349.83296,0.99174,0.99276,0.99178,0.99037,0.99465,0.99665,0.99165,0.99629,0.99075,0.99595,0.99507,0.99429,0.99624,0.99588,0.99457,0.99806,0.99384,0.99201,0.99264,1.00182,0.99435,0.00272
1348.86879,0.99172,0.99277,0.99148,0.99054,0.99459,0.9969,0.99174,0.99637,0.99068,0.99602,0.99531,0.99405,0.99651,0.99559,0.99477,0.99833,0.99372,0.99223,0.99263,1.00186,0.99439,0.00277
1347.90462,0.99182,0.99305,0.99136,0.99088,0.9951,0.99736,0.99197,0.99652,0.99095,0.99632,0.99558,0.99397,0.99689,0.99574,0.99491,0.99858,0.9938,0.99218,0.99276,1.00212,0.99459,0.00282
1346.94046,0.99191,0.99331,0.99142,0.99111,0.99562,0.99768,0.99209,0.99668,0.99141,0.99654,0.99559,0.99405,0.99707,0.99601,0.99485,0.99866,0.99399,0.99188,0.99296,1.00233,0.99476,0.00285
1345.97629,0.99195,0.99346,0.99151,0.99127,0.99574,0.99773,0.99203,0.99695,0.99171,0.99661,0.99553,0.9942,0.99694,0.99616,0.99482,0.99871,0.99424,0.99169,0.99317,1.0024,0.99484,0.00284
1345.01212,0.99192,0.99354,0.99144,0.99138,0.99551,0.9975,0.99192,0.99712,0.99168,0.99658,0.99552,0.99428,0.99662,0.99618,0.99487,0.99883,0.99439,0.99178,0.99321,1.00241,0.99483,0.00282
1344.04796,0.99181,0.99358,0.99134,0.99141,0.99517,0.99711,0.99189,0.99699,0.99133,0.99644,0.99534,0.99422,0.99634,0.99611,0.99481,0.99895,0.99423,0.99191,0.99308,1.00231,0.99472,0.0028
1343.08379,0.99175,0.99359,0.99141,0.99135,0.99488,0.99683,0.99179,0.99667,0.99091,0.99618,0.99506,0.99418,0.99623,0.99599,0.99468,0.99893,0.99392,0.99188,0.99309,1.00218,0.99458,0.00278
1342.11962,0.99185,0.99361,0.99153,0.99116,0.99473,0.99668,0.99148,0.99625,0.9908,0.99591,0.99488,0.99419,0.99622,0.99585,0.99452,0.99865,0.99371,0.99167,0.99319,1.00217,0.99445,0.00275
1341.15546,0.99185,0.99366,0.99153,0.9908,0.99482,0.99647,0.99112,0.99589,0.99095,0.99568,0.99473,0.99395,0.99619,0.99575,0.99419,0.99805,0.99359,0.99138,0.99307,1.00222,0.99429,0.00274
1340.19129,0.99171,0.99374,0.99159,0.99058,0.99516,0.9963,0.99108,0.99593,0.9911,0.99569,0.99468,0.9936,0.99629,0.99585,0.99389,0.99761,0.99361,0.99137,0.99286,1.00232,0.99425,0.00275
1339.22712,0.99168,0.99374,0.99182,0.99068,0.99562,0.99643,0.99155,0.99641,0.99126,0.99605,0.99487,0.99374,0.99671,0.99606,0.994,0.99788,0.9939,0.99175,0.99292,1.00263,0.99449,0.0028
1338.26296,0.9917,0.99353,0.99185,0.99074,0.99587,0.99676,0.99209,0.99684,0.99144,0.99636,0.9951,0.99425,0.9971,0.99604,0.99435,0.9985,0.99418,0.99201,0.99304,1.00288,0.99473,0.00287
1337.29879,0.99167,0.99331,0.99158,0.99055,0.99576,0.99704,0.99217,0.99681,0.99143,0.99623,0.99521,0.99443,0.99714,0.99576,0.99458,0.99882,0.99411,0.99185,0.99286,1.00277,0.9947,0.00291
1336.33463,0.99161,0.99337,0.99135,0.99042,0.99543,0.99726,0.99195,0.99641,0.99125,0.99598,0.99532,0.99416,0.99715,0.99561,0.9947,0.99889,0.99382,0.99164,0.99269,1.00252,0.99458,0.00293
1335.37046,0.99149,0.99356,0.99145,0.9906,0.99514,0.99744,0.99184,0.99607,0.99115,0.99603,0.99552,0.99403,0.99731,0.9959,0.99478,0.99899,0.99363,0.99179,0.99289,1.00246,0.9946,0.00293
1334.40629,0.99152,0.99364,0.99194,0.99098,0.99507,0.99755,0.99203,0.99629,0.99125,0.99646,0.9958,0.99445,0.99734,0.99656,0.99489,0.99913,0.99378,0.99241,0.99335,1.00259,0.99485,0.00289
1333.44213,0.99198,0.99386,0.99265,0.99143,0.99533,0.99761,0.9925,0.99709,0.99147,0.99704,0.99617,0.9952,0.99715,0.99721,0.99512,0.99922,0.99422,0.99324,0.99391,1.00284,0.99526,0.0028
1332.47796,0.99241,0.99431,0.99306,0.99174,0.99566,0.99758,0.99289,0.99785,0.99166,0.99732,0.99642,0.99574,0.99701,0.9975,0.99529,0.99923,0.99456,0.99363,0.99431,1.00302,0.99556,0.00273
1331.51379,0.99222,0.99443,0.99285,0.99165,0.99558,0.99733,0.99294,0.99787,0.9917,0.997,0.99622,0.9957,0.99707,0.99732,0.99518,0.99907,0.99459,0.9932,0.99415,1.00292,0.99545,0.00272
1330.54963,0.99161,0.99398,0.99229,0.99131,0.99506,0.99699,0.9928,0.99715,0.99166,0.99643,0.99571,0.99524,0.99717,0.99694,0.99497,0.9987,0.99444,0.99245,0.99365,1.00268,0.99506,0.00274
1329.58546,0.9913,0.99358,0.99193,0.99105,0.99466,0.99682,0.99267,0.99639,0.99171,0.99616,0.99546,0.99483,0.9972,0.99676,0.99489,0.99836,0.99431,0.99208,0.99341,1.00265,0.99481,0.00276
1328.62129,0.99148,0.99355,0.99181,0.99079,0.99462,0.99673,0.99246,0.99617,0.99171,0.99621,0.99555,0.99469,0.99707,0.99678,0.99486,0.99835,0.99425,0.99211,0.99334,1.00269,0.99476,0.00278
1327.65713,0.99172,0.99352,0.99163,0.99028,0.9947,0.99646,0.99207,0.99624,0.99144,0.99621,0.99555,0.99455,0.99659,0.9967,0.99464,0.99849,0.99409,0.99203,0.99302,1.00235,0.99461,0.00279
1326.69296,0.9918,0.99337,0.99142,0.98979,0.99476,0.99625,0.99173,0.99629,0.99106,0.99605,0.99528,0.99435,0.99602,0.99643,0.99443,0.99856,0.99385,0.99169,0.99265,1.00184,0.99438,0.0028
1325.7288,0.99182,0.9933,0.99152,0.98989,0.99493,0.99655,0.9918,0.99642,0.99098,0.99604,0.99506,0.99436,0.99587,0.99615,0.99464,0.99861,0.9939,0.99163,0.99268,1.00182,0.9944,0.00279
1324.76463,0.99184,0.99337,0.99189,0.99043,0.99512,0.99706,0.99222,0.99665,0.99119,0.99624,0.99513,0.99455,0.99615,0.99601,0.99511,0.99876,0.99433,0.99201,0.99303,1.00226,0.99467,0.00278
1323.80046,0.99187,0.99345,0.99218,0.9908,0.99519,0.99734,0.99258,0.99679,0.99142,0.99647,0.99541,0.99477,0.99656,0.99609,0.99539,0.99911,0.99469,0.9924,0.99337,1.00266,0.99493,0.0028
1322.8363,0.99199,0.99346,0.99222,0.99089,0.99521,0.99735,0.99263,0.99686,0.99147,0.99666,0.99569,0.99504,0.99698,0.99639,0.99545,0.99954,0.99473,0.9926,0.99358,1.00277,0.99507,0.00284
1321.87213,0.99217,0.99333,0.99211,0.99092,0.99515,0.99715,0.99245,0.99689,0.99125,0.99676,0.9957,0.99518,0.9973,0.99659,0.99534,0.99957,0.99451,0.99263,0.99361,1.00267,0.99506,0.00286
1320.90796,0.99212,0.99308,0.99196,0.99087,0.99484,0.99679,0.9921,0.9967,0.99085,0.99665,0.99546,0.99497,0.99727,0.99648,0.99492,0.99896,0.99416,0.99239,0.99342,1.00245,0.99482,0.00284
1319.9438,0.99178,0.99286,0.99174,0.99065,0.99437,0.99653,0.99173,0.99639,0.99059,0.99634,0.99526,0.9946,0.99681,0.9963,0.99434,0.99807,0.994,0.99207,0.99307,1.0022,0.99448,0.00279
1318.97963,0.99153,0.99286,0.99135,0.99038,0.99416,0.99649,0.99159,0.99617,0.99062,0.99607,0.99516,0.99438,0.99636,0.99636,0.994,0.99756,0.9941,0.99199,0.99275,1.00211,0.9943,0.00278
1318.01546,0.9916,0.99306,0.99093,0.99021,0.99444,0.99655,0.99181,0.99608,0.99082,0.99589,0.99508,0.99431,0.99641,0.99667,0.99411,0.99747,0.9941,0.99209,0.99269,1.00231,0.99433,0.00281
1317.0513,0.99166,0.99321,0.99077,0.99014,0.99482,0.99662,0.99204,0.99605,0.99105,0.99576,0.99499,0.99419,0.99684,0.99698,0.99445,0.99742,0.99376,0.99202,0.99284,1.00258,0.99441,0.00286
